chunk_i,chunk_j,chunk_k,closure_error,closure_error_pct
C0001,C0002,C0003,0.0,0.0
C0001,C0002,C0004,-0.0022346243112491004,-0.2232129397087501
C0001,C0002,C0005,-0.0033669128699900797,-0.33612511747802554
C0001,C0002,C0006,-0.005799324300346104,-0.5782540679403092
C0001,C0003,C0004,-0.0020622311928610304,-0.20601062550699156
C0001,C0003,C0005,-0.002955577802297771,-0.29512143820928927
C0001,C0003,C0006,-0.0075613835035384935,-0.7532868160374573
C0001,C0004,C0005,-0.0008040660933803789,-0.08037429188627598
C0001,C0004,C0006,-0.0054902594167525465,-0.5475215486805296
C0001,C0005,C0006,-0.005485569992681183,-0.547055172740607
C0002,C0003,C0004,0.00017239311838807003,0.01724079789355848
C0002,C0003,C0005,0.0004113350676923089,0.041141967756197495
C0002,C0003,C0006,-0.0017620592031923898,-0.17605076882953874
C0002,C0003,C0007,0.007603006154677572,0.7631982394931569
C0002,C0003,C0008,0.006871667666250858,0.689533174735546
C0002,C0004,C0005,0.0003282224653606003,0.03282763362477681
C0002,C0004,C0006,-0.0019255594276555432,-0.19237067274530117
C0002,C0004,C0007,0.007792343021438053,0.7822782339487633
C0002,C0004,C0008,0.006293452520098719,0.6313297902557524
C0002,C0005,C0006,-0.003053158562325159,-0.3048502413580678
C0002,C0005,C0007,0.008301579748731747,0.8336133412374824
C0002,C0005,C0008,0.006549659907950145,0.6571155835116471
C0002,C0006,C0007,0.011769360454010003,1.1838891889185632
C0002,C0006,C0008,0.01000219740795838,1.0052386578882189
C0002,C0007,C0008,-0.0029184625921105933,-0.2914208020102671
C0003,C0004,C0005,8.928051605636145e-05,0.008928450168022017
C0003,C0004,C0006,8.892893924916656e-06,0.0008892933466730923
C0003,C0004,C0007,0.00036172998514860666,0.03617954173289473
C0003,C0004,C0008,-0.00040582202776401344,-0.0405739693143059
C0003,C0005,C0006,-0.0008797642914404602,-0.08793774122987097
C0003,C0005,C0007,0.0011099086617464837,0.11105248383107558
C0003,C0005,C0008,8.932730939159583e-05,0.008933129919452831
C0003,C0006,C0007,0.002404295096140041,0.2407187731379823
C0003,C0006,C0008,0.001368470538515132,0.13694073215937408
C0003,C0007,C0008,-0.0021871241036838796,-0.21847340904974644
C0004,C0005,C0006,-0.0007993766693090154,-0.07990572528963069
C0004,C0005,C0007,0.0008374591926542663,0.08378099595147681
C0004,C0005,C0008,0.0005844298532119985,0.05846006656129443
C0004,C0006,C0007,0.0020514580049164066,0.20535636845475658
C0004,C0006,C0008,0.001783185460204062,0.17847762808322898
C0004,C0007,C0008,-0.0014195720907712595,-0.1418564974924985
C0005,C0006,C0007,0.00041462214295306943,0.041470811059474144
C0005,C0006,C0008,0.0003993789376830481,0.03994587000690775
C0005,C0007,C0008,-0.0011665427513289917,-0.11658626048326459
C0006,C0007,C0008,-0.0011512995460589426,-0.11506370550028455
