chunk_i,chunk_j,log_ratio,variance,robust_scale,n_overlap,n_usable,mean_abs_residual,weight,fitted_log_ratio,graph_residual
C0001,C0002,0.0,1e-06,0.0,150,150,0.0,1000000.0,0.0008990528688345921,-0.0008990528688345921
C0001,C0003,0.0,1e-06,0.0,120,120,0.0,1000000.0,0.0005135544207920586,-0.0005135544207920586
C0001,C0004,-0.1845235570835995,2.2890660850063772e-06,0.014281081278019364,90,90,0.011156374838850755,436859.38407375163,-0.1858570721877243,0.0013335151041247995
C0001,C0005,-0.18371949099021911,5.244900159914538e-06,0.017712859563842023,60,60,0.012634022028070143,190661.39859872838,-0.18586522276830775,0.002145731778088633
C0001,C0006,0.14327132185644403,1.767817964026333e-05,0.022888305183809167,30,30,0.018782728909883195,56566.91018810714,0.1358298604197537,0.007441461436690333
C0002,C0003,0.0,1e-06,0.0,150,150,0.0,1000000.0,-0.0003854984480425335,0.0003854984480425335
C0002,C0004,-0.1867581813948486,2.0021006979217185e-06,0.015433590075085702,120,120,0.011725107083767013,499475.3765572583,-0.1867561250565589,-2.0563382897020865e-06
C0002,C0005,-0.1870864038602092,3.973161420609291e-06,0.018877970582298956,90,90,0.012827161339526431,251688.74207145814,-0.18676427563714235,-0.00032212822306684763
C0002,C0006,0.13747199755609793,9.175774033346694e-06,0.02338679758890067,60,60,0.01642845975718083,108982.63147782296,0.1349308075509191,0.0025411900051788283
C0002,C0007,0.29233209695966544,8.498304168963141e-06,0.015789016715627695,30,30,0.01495302227242575,117670.53521714648,0.3002072774730601,-0.007875180513394642
C0002,C0008,0.29525055955177604,9.959915567265605e-06,0.015319701680322408,24,24,0.015114066450092925,100402.45755562565,0.3007555746744056,-0.005505015122629575
C0003,C0004,-0.18658578827646052,1.6889007548526052e-06,0.015856587599651924,150,150,0.011717799453880105,592101.1031150096,-0.18637062660851636,-0.0002151616679441637
C0003,C0005,-0.18667506879251689,2.7921208721135306e-06,0.01826812521093834,120,120,0.012575400373698383,358150.68394336296,-0.18637877718909981,-0.0002962916034170704
C0003,C0006,0.13570993835290554,4.117785200296164e-06,0.01913864842713015,90,90,0.015361569903990806,242848.99560280048,0.13531630599896163,0.00039363235394390683
C0003,C0007,0.299935103114343,6.2353691896948885e-06,0.01925562807073744,60,60,0.01598491919665846,160375.42759339523,0.3005927759211026,-0.0006576728067596016
C0003,C0008,0.3021222272180269,8.506634723571887e-06,0.021408973456436473,54,54,0.015091611811845899,117555.30036208087,0.30114107312244814,0.0009811540955787512
C0004,C0005,0.0,1e-06,0.0,150,150,0.0,1000000.0,-8.150580583454747e-06,8.150580583454747e-06
C0004,C0006,0.322304619523291,2.267389807122121e-06,0.016367626531847423,120,120,0.013663745511213325,441035.7658215142,0.321686932607478,0.0006176869158129872
C0004,C0007,0.4868826213759521,4.766753210200368e-06,0.020597267407070137,90,90,0.017694701254683348,209786.40091123272,0.486963402529619,-8.078115366688676e-05
C0004,C0008,0.4883021934667234,4.149394355772269e-06,0.018492609825292668,84,84,0.017197351775008925,240999.02642632384,0.48751169973096453,0.000790493735758846
C0005,C0006,0.32150524285398197,1.9273999595283935e-06,0.016827976352041373,150,150,0.014888467685431032,518833.6728224719,0.32169508318806145,-0.00018984033407948298
C0005,C0007,0.4877200805686064,5.759598486859829e-06,0.026266410731288093,120,120,0.019109341105239853,173623.21388920405,0.48697155311020246,0.0007485274584039248
C0005,C0008,0.4888866233199354,6.882055620644494e-06,0.027995927014408457,114,114,0.01874749960075733,145305.4225543082,0.487519850311548,0.0013667730083873897
C0006,C0007,0.16662945985757752,3.6484553842465186e-06,0.023265102917873103,150,150,0.020407911527023835,274088.59220749955,0.16527646992214098,0.0013529899354365327
C0006,C0008,0.16778075940363646,3.2787490432888266e-06,0.021558186210886114,144,144,0.02010166654922202,304994.3703519701,0.1658247671234865,0.0019559922801499485
C0007,C0008,0.0,1e-06,0.0,174,174,0.0,1000000.0,0.0005482972013455267,-0.0005482972013455267
