chunk_i,chunk_j,separation,n_overlap,mean_log_ratio,sd_log_ratio,rounding_floor_sd,excess_over_floor,drift_per_100_days,drift_se_per_100_days,drift_p
C0001,C0002,1,150,0.0,0.0,0.015418934830322152,0.0,0.0,,
C0001,C0003,2,120,0.0,0.0,0.015034605861650912,0.0,0.0,,
C0001,C0004,3,90,-0.18434828328220043,0.0141012650750007,0.015231779790660874,0.9257792108868766,0.005990322923570291,0.0057183971450959605,0.29771338680357656
C0001,C0005,4,60,-0.18346317010169247,0.015336474746947349,0.016894518884712516,0.9077781292028975,0.015329321322079151,0.01135381739784269,0.18221425599169683
C0001,C0006,5,30,0.14322350484409813,0.02395041182497476,0.021032068967150264,1.1387568128643273,0.044645878556121704,0.05071718386599677,0.386195129440787
C0002,C0003,1,150,0.0,0.0,0.015577290747534162,0.0,0.0,,
C0002,C0004,2,120,-0.18662843920289887,0.01459693010188638,0.015456602657735935,0.9443815322884493,-0.006302757616198984,0.0038192059050870587,0.10154510333523381
C0002,C0005,3,90,-0.18679841572279304,0.015602493336252068,0.01663785295438065,0.9377708397250875,-0.010944268719111576,0.006258700462214585,0.08383887372708118
C0002,C0006,4,60,0.13806525025146332,0.02062601097791652,0.019985239455209372,1.0320622389410563,-0.02300424446015029,0.01521082060578762,0.13587224771685005
C0002,C0007,5,30,0.2925688087770666,0.018736303109056347,0.02078389848631538,0.9014816503935862,0.04755425216920744,0.03920424779041716,0.2352692846817201
C0002,C0008,6,24,0.29596199290584685,0.018274289439434772,0.019336090733780488,0.9450870753057271,-0.012387376109270319,0.05503572551136668,0.8239955103382209
C0003,C0004,1,150,-0.1865437253912649,0.014581148558403142,0.01552761255066663,0.9390463930513996,-0.0027306379432457434,0.0027496359059430617,0.3222866080644901
C0003,C0005,2,120,-0.186650029328277,0.015337405562964564,0.01643442992269856,0.9332484080741473,-0.00362052739433051,0.004045285006667763,0.37260944887707664
C0003,C0006,3,90,0.13632354760976328,0.01900447398171997,0.019494213737701025,0.9748776861395585,-0.012307657894123674,0.007642874093468509,0.11090417503431652
C0003,C0007,4,60,0.29989589229622354,0.019572576811788474,0.020668255330835078,0.94698737259105,0.042629978810072126,0.013609627588219826,0.002717572170295857
C0003,C0008,5,54,0.30221809452225445,0.018719431338003016,0.020020692690365747,0.9350041793015026,0.029880744991833495,0.015971975537709675,0.06700160257197592
C0004,C0005,1,150,0.0,0.0,0.015381854783023034,0.0,0.0,,
C0004,C0006,2,120,0.322642575783178,0.01706178873889393,0.018870791073234843,0.9041374403796623,-0.006695595128991974,0.0044730761752183445,0.137098220691582
C0004,C0007,3,90,0.4868198080292195,0.021661140834405644,0.020846401268020228,1.0390829839601754,-0.005827823096346151,0.008816845536408236,0.510347244304078
C0004,C0008,4,84,0.4880741052592595,0.021133295387097458,0.02058299178029175,1.0267358415472247,-0.01663462803486584,0.00938956564986923,0.08017481491868558
C0005,C0006,1,150,0.3217916506876845,0.01881375750132536,0.019586867722360395,0.9605291549422958,-0.006716008648826025,0.0035165310369946134,0.05808850936509045
C0005,C0007,2,120,0.48765702336227523,0.022927539944403896,0.021965198245898102,1.0438121107641496,0.0017125256565606495,0.006065647000125322,0.7781836356640384
C0005,C0008,3,114,0.48862530633878143,0.022598754659484157,0.021839179786275684,1.0347803754830487,-0.003313818632744827,0.006452887038663771,0.6085849127822601
C0006,C0007,1,150,0.16660823142463405,0.024646343372256393,0.023021983399527147,1.0705569083488529,0.004305543156959618,0.004649687100657957,0.35596095841645575
C0006,C0008,2,144,0.16772434099290567,0.024332813176019315,0.02283024764695376,1.065814683760824,3.634182362603922e-05,0.004895233824849421,0.9940870429733291
C0007,C0008,1,174,0.0,0.0,0.022891631533362867,0.0,0.0,,
